normal,with_outliers,category
54.96714153011233,53.577873603482836,A
48.61735698828815,55.60784526368234,A
56.47688538100692,60.830512431752766,B
65.23029856408026,60.53802052034903,C
47.658466252766644,36.22330632042909,A
47.6586304305082,40.62174960084877,B
65.79212815507391,55.1503526720866,B
57.67434729152909,55.13785950912209,C
45.30525614065048,55.150476863060476,A
55.42560043585965,88.52731490654722,C
45.365823071875376,55.70890510693167,A
45.34270246429743,61.35565640180599,B
52.41962271566034,59.54001763493203,B
30.86719755342202,56.51391251305798,B
32.75082167486967,46.84730755359654,B
44.37712470759027,57.589692204932675,C
39.87168879665576,42.27174785462428,A
53.142473325952736,47.63181393259991,A
40.91975924478789,45.14636452170897,C
35.87696298664709,50.81874139386323,A
64.65648768921554,73.14658566673509,B
47.74223699513465,31.32734807408252,A
50.67528204687924,56.86260190374514,B
35.75251813786544,33.87284128810349,C
44.556172754748175,45.280681342105666,A
51.10922589709866,60.889505969673664,C
38.490064225776976,50.64280019095463,A
53.75698018345672,39.22255222070694,B
43.99361310081195,42.84696290740032,C
47.083062502067236,56.79597748934676,A
43.98293387770603,42.69633368282864,B
68.52278184508938,52.16458589581975,C
49.86502775262066,50.45571839903814,C
39.422890710440996,43.483996523941826,A
58.225449121031886,71.43944089325325,A
37.791563500289776,56.33919022318011,A
52.08863595004755,29.74857413342393,B
30.403298761202244,51.86454314769428,A
36.71813951101569,43.38213535231612,C
51.96861235869123,58.52433334796224,C
57.38466579995411,42.07479261567299,A
51.7136828118997,48.85263558533101,A
48.843517176117594,55.049872789804574,C
46.98896304410711,58.657551941701215,B
35.214780096325725,37.997035929442234,A
42.801557916052914,46.654987641590516,A
45.393612290402125,45.25054688839044,C
60.57122226218915,43.46670767426288,A
53.43618289568462,67.65454240281096,B
32.36959844637266,54.049817109609556,C
53.24083969394795,37.391160456649544,A
46.149177195836835,59.17861947054776,C
43.23077999694041,71.22156197012633,A
56.11676288840868,60.32465260551147,A
60.30999522495951,34.80630034045987,A
59.31280119116199,45.15765927133749,B
41.607824767773614,62.669111491866225,B
46.907876241487855,42.92330534381219,C
53.31263431403564,54.43819428146229,A
59.75545127122359,57.74634053429337,A
45.2082576215471,40.730695284219166,B
48.14341023336183,49.404746439382,A
38.93665025993972,17.58732659930927,B
38.037933759193294,39.756123586657104,A
58.125258223941984,47.4743184860684,C
63.56240028570823,37.52216818035151,A
49.27989878419666,66.32411303931636,A
60.03532897892024,35.69858622039367,B
53.61636025047634,45.599555133030165,A
43.54880245394876,51.30740577286091,A
53.61395605508414,64.41273289066116,B
65.38036566465969,35.6413784882056,C
49.64173960890049,61.63163752154959,C
